id,base,variant_type,variant_text,semantic_preservation,naturalness,code_switch_validity,annotator_id,notes
168,meeting ka minutes circulate kar dena,emphasis_shift,circulate kar dena meeting ka minutes,,,,,
169,presentation ka rehearsal ek baar aur karte,topic_fronting,rehearsal ek baar aur karte presentation ka,,,,,
169,presentation ka rehearsal ek baar aur karte,emphasis_shift,ek baar aur karte presentation ka rehearsal,,,,,
170,team ka standup meeting skip ho gaya,topic_fronting,standup meeting skip ho gaya team ka,,,,,
170,team ka standup meeting skip ho gaya,emphasis_shift,skip ho gaya team ka standup meeting,,,,,
171,party ka venue confirm ho gaya,topic_fronting,venue confirm ho gaya party ka,,,,,
171,party ka venue confirm ho gaya,emphasis_shift,confirm ho gaya party ka venue,,,,,
172,group ka plan last moment pe change hua,topic_fronting,plan last moment pe change hua group ka,,,,,
172,group ka plan last moment pe change hua,emphasis_shift,change hua group ka plan last moment pe,,,,,
173,message ka reply kaafi late aaya,topic_fronting,reply kaafi late aaya message ka,,,,,
173,message ka reply kaafi late aaya,emphasis_shift,late aaya message ka reply kaafi,,,,,
174,friend ka mood off lag raha,topic_fronting,mood off lag raha friend ka,,,,,
174,friend ka mood off lag raha,emphasis_shift,off lag raha friend ka mood,,,,,
175,call ka response thoda cold tha,topic_fronting,response thoda cold tha call ka,,,,,
175,call ka response thoda cold tha,emphasis_shift,cold tha call ka response thoda,,,,,
176,chat ka screenshot save kar lena,topic_fronting,screenshot save kar lena chat ka,,,,,
176,chat ka screenshot save kar lena,emphasis_shift,save kar lena chat ka screenshot,,,,,
177,event ka invitation miss ho gaya,topic_fronting,invitation miss ho gaya event ka,,,,,
177,event ka invitation miss ho gaya,emphasis_shift,miss ho gaya event ka invitation,,,,,
178,status ka reaction kaafi funny tha,topic_fronting,reaction kaafi funny tha status ka,,,,,
178,status ka reaction kaafi funny tha,emphasis_shift,funny tha status ka reaction kaafi,,,,,
179,group chat ka notification mute kar diya,topic_fronting,notification mute kar diya group chat ka,,,,,
179,group chat ka notification mute kar diya,emphasis_shift,mute kar diya group chat ka notification,,,,,
180,meetup ka time last minute pe shift hua,topic_fronting,time last minute pe shift hua meetup ka,,,,,
180,meetup ka time last minute pe shift hua,emphasis_shift,shift hua meetup ka time last minute pe,,,,,
181,bus ka route map outdated lag raha,topic_fronting,route map outdated lag raha bus ka,,,,,
181,bus ka route map outdated lag raha,emphasis_shift,outdated lag raha bus ka route map,,,,,
182,traffic ka signal timing change hua,topic_fronting,signal timing change hua traffic ka,,,,,
182,traffic ka signal timing change hua,emphasis_shift,change hua traffic ka signal timing,,,,,
183,cab ka fare surge pe chal raha,topic_fronting,fare surge pe chal raha cab ka,,,,,
183,cab ka fare surge pe chal raha,emphasis_shift,surge pe chal raha cab ka fare,,,,,
184,metro ka platform screen blank hai,topic_fronting,platform screen blank hai metro ka,,,,,
184,metro ka platform screen blank hai,emphasis_shift,blank hai metro ka platform screen,,,,,
185,driver ka navigation galat direction dikha raha,topic_fronting,navigation galat direction dikha raha driver ka,,,,,
185,driver ka navigation galat direction dikha raha,emphasis_shift,galat direction dikha raha driver ka navigation,,,,,
186,road ka diversion unexpected nikla,topic_fronting,diversion unexpected nikla road ka,,,,,
186,road ka diversion unexpected nikla,emphasis_shift,unexpected nikla road ka diversion,,,,,
187,parking ka slot thoda narrow hai,topic_fronting,slot thoda narrow hai parking ka,,,,,
187,parking ka slot thoda narrow hai,emphasis_shift,narrow hai parking ka slot thoda,,,,,
188,petrol pump ka card machine down hai,topic_fronting,card machine down hai petrol pump ka,,,,,
188,petrol pump ka card machine down hai,emphasis_shift,down hai petrol pump ka card machine,,,,,
189,bike ka engine sound unusual lag raha,topic_fronting,engine sound unusual lag raha bike ka,,,,,
189,bike ka engine sound unusual lag raha,emphasis_shift,unusual lag raha bike ka engine sound,,,,,
190,auto ka fare meter fast chal raha,topic_fronting,fare meter fast chal raha auto ka,,,,,
190,auto ka fare meter fast chal raha,emphasis_shift,fast chal raha auto ka fare meter,,,,,
191,route ka shortcut risky lag raha,topic_fronting,shortcut risky lag raha route ka,,,,,
191,route ka shortcut risky lag raha,emphasis_shift,risky lag raha route ka shortcut,,,,,
192,traffic police ka checkpoint aage hai,topic_fronting,checkpoint aage hai traffic police ka,,,,,
192,traffic police ka checkpoint aage hai,emphasis_shift,aage hai traffic police ka checkpoint,,,,,
193,seat belt ka reminder beep aa raha,topic_fronting,reminder beep aa raha seat belt ka,,,,,
193,seat belt ka reminder beep aa raha,emphasis_shift,beep aa raha seat belt ka reminder,,,,,
194,navigation ka reroute option aaya,topic_fronting,reroute option aaya navigation ka,,,,,
194,navigation ka reroute option aaya,emphasis_shift,option aaya navigation ka reroute,,,,,
195,toll plaza ka fastag scan nahi hua,topic_fronting,fastag scan nahi hua toll plaza ka,,,,,
195,toll plaza ka fastag scan nahi hua,emphasis_shift,scan nahi hua toll plaza ka fastag,,,,,
196,route ka alternative suggest kar do,topic_fronting,alternative suggest kar do route ka,,,,,
196,route ka alternative suggest kar do,emphasis_shift,suggest kar do route ka alternative,,,,,
197,station ka exit gate left side pe hai,topic_fronting,exit gate left side pe hai station ka,,,,,
197,station ka exit gate left side pe hai,emphasis_shift,left side pe hai station ka exit gate,,,,,
198,bus ka conductor change ho gaya,topic_fronting,conductor change ho gaya bus ka,,,,,
198,bus ka conductor change ho gaya,emphasis_shift,change ho gaya bus ka conductor,,,,,
199,metro ka first coach ladies ke liye,topic_fronting,first coach ladies ke liye metro ka,,,,,
199,metro ka first coach ladies ke liye,emphasis_shift,ladies ke liye metro ka first coach,,,,,
200,journey ka overall experience smooth raha,topic_fronting,overall experience smooth raha journey ka,,,,,
200,journey ka overall experience smooth raha,emphasis_shift,smooth raha journey ka overall experience,,,,,
201,train ka arrival time late ho gaya,topic_fronting,arrival time late ho gaya train ka,,,,,
201,train ka arrival time late ho gaya,emphasis_shift,late ho gaya train ka arrival time,,,,,
202,bus ka conductor ticket check kar raha,topic_fronting,conductor ticket check kar raha bus ka,,,,,
202,bus ka conductor ticket check kar raha,emphasis_shift,check kar raha bus ka conductor ticket,,,,,
203,platform ka announcement clear nahi sunai diya,topic_fronting,announcement clear nahi sunai diya platform ka,,,,,
203,platform ka announcement clear nahi sunai diya,emphasis_shift,clear nahi sunai diya platform ka announcement,,,,,
204,seat ka number window side ka hai,topic_fronting,number window side ka hai seat ka,,,,,
204,seat ka number window side ka hai,emphasis_shift,window side ka hai seat ka number,,,,,
205,journey ke beech me stop extra add hua,topic_fronting,stop extra add hua journey ke beech me,,,,,
205,journey ke beech me stop extra add hua,emphasis_shift,extra add hua journey ke beech me stop,,,,,
206,restaurant ka order delay ho raha,topic_fronting,order delay ho raha restaurant ka,,,,,
206,restaurant ka order delay ho raha,emphasis_shift,delay ho raha restaurant ka order,,,,,
207,plate ka portion thoda kam laga,topic_fronting,portion thoda kam laga plate ka,,,,,
207,plate ka portion thoda kam laga,emphasis_shift,kam laga plate ka portion thoda,,,,,
208,dish ka taste expected jaisa nahi tha,topic_fronting,taste expected jaisa nahi tha dish ka,,,,,
208,dish ka taste expected jaisa nahi tha,emphasis_shift,expected jaisa nahi tha dish ka taste,,,,,
209,order ka parcel properly seal nahi tha,topic_fronting,parcel properly seal nahi tha order ka,,,,,
209,order ka parcel properly seal nahi tha,emphasis_shift,seal nahi tha order ka parcel properly,,,,,
210,menu ka item temporarily unavailable hai,topic_fronting,item temporarily unavailable hai menu ka,,,,,
210,menu ka item temporarily unavailable hai,emphasis_shift,temporarily unavailable hai menu ka item,,,,,
211,product ka warranty card missing hai,topic_fronting,warranty card missing hai product ka,,,,,
211,product ka warranty card missing hai,emphasis_shift,missing hai product ka warranty card,,,,,
212,item ka exchange option available nahi,topic_fronting,exchange option available nahi item ka,,,,,
212,item ka exchange option available nahi,emphasis_shift,available nahi item ka exchange option,,,,,
213,order ka tracking link kaam nahi kar raha,topic_fronting,tracking link kaam nahi kar raha order ka,,,,,
213,order ka tracking link kaam nahi kar raha,emphasis_shift,kaam nahi kar raha order ka tracking link,,,,,
214,cart ka total amount change ho gaya,topic_fronting,total amount change ho gaya cart ka,,,,,
214,cart ka total amount change ho gaya,emphasis_shift,change ho gaya cart ka total amount,,,,,
215,offer ka validity kal expire ho raha,topic_fronting,validity kal expire ho raha offer ka,,,,,
215,offer ka validity kal expire ho raha,emphasis_shift,expire ho raha offer ka validity kal,,,,,
216,meeting ka start time postpone hua,topic_fronting,start time postpone hua meeting ka,,,,,
216,meeting ka start time postpone hua,emphasis_shift,postpone hua meeting ka start time,,,,,
217,task ka priority level high hai,topic_fronting,priority level high hai task ka,,,,,
217,task ka priority level high hai,emphasis_shift,high hai task ka priority level,,,,,
218,document ka version outdated lag raha,topic_fronting,version outdated lag raha document ka,,,,,
218,document ka version outdated lag raha,emphasis_shift,outdated lag raha document ka version,,,,,
219,call ka audio clear nahi aa raha,topic_fronting,audio clear nahi aa raha call ka,,,,,
219,call ka audio clear nahi aa raha,emphasis_shift,clear nahi aa raha call ka audio,,,,,
220,discussion ka summary mail pe bhej dena,topic_fronting,summary mail pe bhej dena discussion ka,,,,,
220,discussion ka summary mail pe bhej dena,emphasis_shift,bhej dena discussion ka summary mail pe,,,,,
221,lecture ka slide deck download nahi ho raha,topic_fronting,slide deck download nahi ho raha lecture ka,,,,,
221,lecture ka slide deck download nahi ho raha,emphasis_shift,download nahi ho raha lecture ka slide deck,,,,,
222,exam ka invigilator late aaya,topic_fronting,invigilator late aaya exam ka,,,,,
222,exam ka invigilator late aaya,emphasis_shift,late aaya exam ka invigilator,,,,,
223,class ka attendance register missing hai,topic_fronting,attendance register missing hai class ka,,,,,
223,class ka attendance register missing hai,emphasis_shift,missing hai class ka attendance register,,,,,
224,project ka demo clearly samajh aaya,topic_fronting,demo clearly samajh aaya project ka,,,,,
224,project ka demo clearly samajh aaya,emphasis_shift,clearly samajh aaya project ka demo,,,,,
225,seminar ka schedule last minute change hua,topic_fronting,schedule last minute change hua seminar ka,,,,,
225,seminar ka schedule last minute change hua,emphasis_shift,change hua seminar ka schedule last minute,,,,,
226,hostel ka mess food average lag raha,topic_fronting,mess food average lag raha hostel ka,,,,,
226,hostel ka mess food average lag raha,emphasis_shift,average lag raha hostel ka mess food,,,,,
227,whiteboard ka marker dry ho gaya,topic_fronting,marker dry ho gaya whiteboard ka,,,,,
227,whiteboard ka marker dry ho gaya,emphasis_shift,dry ho gaya whiteboard ka marker,,,,,
228,assignment ka submission portal slow hai,topic_fronting,submission portal slow hai assignment ka,,,,,
228,assignment ka submission portal slow hai,emphasis_shift,slow hai assignment ka submission portal,,,,,
229,class ka syllabus alignment clear nahi,topic_fronting,syllabus alignment clear nahi class ka,,,,,
229,class ka syllabus alignment clear nahi,emphasis_shift,clear nahi class ka syllabus alignment,,,,,
230,tutorial ka recording link expire ho gaya,topic_fronting,recording link expire ho gaya tutorial ka,,,,,
230,tutorial ka recording link expire ho gaya,emphasis_shift,expire ho gaya tutorial ka recording link,,,,,
231,kitchen ka sink water leak kar raha,topic_fronting,sink water leak kar raha kitchen ka,,,,,
231,kitchen ka sink water leak kar raha,emphasis_shift,leak kar raha kitchen ka sink water,,,,,
232,room ka curtain properly slide nahi ho raha,topic_fronting,curtain properly slide nahi ho raha room ka,,,,,
232,room ka curtain properly slide nahi ho raha,emphasis_shift,slide nahi ho raha room ka curtain properly,,,,,
233,bedroom ka switch board loose lag raha,topic_fronting,switch board loose lag raha bedroom ka,,,,,
233,bedroom ka switch board loose lag raha,emphasis_shift,loose lag raha bedroom ka switch board,,,,,
234,washing powder ka stock khatam ho gaya,topic_fronting,stock khatam ho gaya washing powder ka,,,,,
234,washing powder ka stock khatam ho gaya,emphasis_shift,khatam ho gaya washing powder ka stock,,,,,
235,balcony ka plant water karna reh gaya,topic_fronting,plant water karna reh gaya balcony ka,,,,,
235,balcony ka plant water karna reh gaya,emphasis_shift,water karna reh gaya balcony ka plant,,,,,
236,bathroom ka exhaust fan noise kar raha,topic_fronting,exhaust fan noise kar raha bathroom ka,,,,,
236,bathroom ka exhaust fan noise kar raha,emphasis_shift,noise kar raha bathroom ka exhaust fan,,,,,
237,fridge ka ice tray jam ho gaya,topic_fronting,ice tray jam ho gaya fridge ka,,,,,
237,fridge ka ice tray jam ho gaya,emphasis_shift,jam ho gaya fridge ka ice tray,,,,,
238,sofa ka fabric stain easily pakad raha,topic_fronting,fabric stain easily pakad raha sofa ka,,,,,
238,sofa ka fabric stain easily pakad raha,emphasis_shift,easily pakad raha sofa ka fabric stain,,,,,
239,wardrobe ka door alignment thoda off hai,topic_fronting,door alignment thoda off hai wardrobe ka,,,,,
239,wardrobe ka door alignment thoda off hai,emphasis_shift,off hai wardrobe ka door alignment thoda,,,,,
240,home ka inverter backup weak lag raha,topic_fronting,inverter backup weak lag raha home ka,,,,,
240,home ka inverter backup weak lag raha,emphasis_shift,weak lag raha home ka inverter backup,,,,,
241,app ka onboarding flow confusing laga,topic_fronting,onboarding flow confusing laga app ka,,,,,
241,app ka onboarding flow confusing laga,emphasis_shift,confusing laga app ka onboarding flow,,,,,
242,phone ka notification badge clear nahi hua,topic_fronting,notification badge clear nahi hua phone ka,,,,,
242,phone ka notification badge clear nahi hua,emphasis_shift,clear nahi hua phone ka notification badge,,,,,
243,browser ka extension automatically disable hua,topic_fronting,extension automatically disable hua browser ka,,,,,
243,browser ka extension automatically disable hua,emphasis_shift,automatically disable hua browser ka extension,,,,,
244,system ka storage cleanup recommend kar raha,topic_fronting,storage cleanup recommend kar raha system ka,,,,,
244,system ka storage cleanup recommend kar raha,emphasis_shift,recommend kar raha system ka storage cleanup,,,,,
245,email ka attachment size limit cross ho gaya,topic_fronting,attachment size limit cross ho gaya email ka,,,,,
245,email ka attachment size limit cross ho gaya,emphasis_shift,cross ho gaya email ka attachment size limit,,,,,
246,wifi ka password recently change hua,topic_fronting,password recently change hua wifi ka,,,,,
246,wifi ka password recently change hua,emphasis_shift,change hua wifi ka password recently,,,,,
247,app ka dark mode option missing hai,topic_fronting,dark mode option missing hai app ka,,,,,
247,app ka dark mode option missing hai,emphasis_shift,missing hai app ka dark mode option,,,,,
248,file ka sync status stuck ho gaya,topic_fronting,sync status stuck ho gaya file ka,,,,,
248,file ka sync status stuck ho gaya,emphasis_shift,stuck ho gaya file ka sync status,,,,,
249,update ka changelog properly mention nahi,topic_fronting,changelog properly mention nahi update ka,,,,,
249,update ka changelog properly mention nahi,emphasis_shift,properly mention nahi update ka changelog,,,,,
250,system ka boot time zyada lag raha,topic_fronting,boot time zyada lag raha system ka,,,,,
250,system ka boot time zyada lag raha,emphasis_shift,zyada lag raha system ka boot time,,,,,
251,doctor ka follow up visit next week hai,topic_fronting,follow up visit next week hai doctor ka,,,,,
251,doctor ka follow up visit next week hai,emphasis_shift,next week hai doctor ka follow up visit,,,,,
252,medicine ka refill reminder set karna,topic_fronting,refill reminder set karna medicine ka,,,,,
252,medicine ka refill reminder set karna,emphasis_shift,set karna medicine ka refill reminder,,,,,
253,clinic ka registration counter crowded tha,topic_fronting,registration counter crowded tha clinic ka,,,,,
253,clinic ka registration counter crowded tha,emphasis_shift,crowded tha clinic ka registration counter,,,,,
254,test ka sample collection smooth raha,topic_fronting,sample collection smooth raha test ka,,,,,
254,test ka sample collection smooth raha,emphasis_shift,smooth raha test ka sample collection,,,,,
255,report ka turnaround time fast tha,topic_fronting,turnaround time fast tha report ka,,,,,
255,report ka turnaround time fast tha,emphasis_shift,fast tha report ka turnaround time,,,,,
256,prescribed diet follow karna mushkil lag raha,topic_fronting,diet follow karna mushkil lag raha prescribed,,,,,
256,prescribed diet follow karna mushkil lag raha,emphasis_shift,mushkil lag raha prescribed diet follow karna,,,,,
257,exercise ka routine maintain nahi ho raha,topic_fronting,routine maintain nahi ho raha exercise ka,,,,,
257,exercise ka routine maintain nahi ho raha,emphasis_shift,maintain nahi ho raha exercise ka routine,,,,,
258,doctor ka waiting time manageable laga,topic_fronting,waiting time manageable laga doctor ka,,,,,
258,doctor ka waiting time manageable laga,emphasis_shift,manageable laga doctor ka waiting time,,,,,
259,medicine ka taste thoda bitter hai,topic_fronting,taste thoda bitter hai medicine ka,,,,,
259,medicine ka taste thoda bitter hai,emphasis_shift,bitter hai medicine ka taste thoda,,,,,
260,health checkup ka package affordable laga,topic_fronting,package affordable laga health checkup ka,,,,,
260,health checkup ka package affordable laga,emphasis_shift,affordable laga health checkup ka package,,,,,
261,manager ka approval abhi pending hai,topic_fronting,approval abhi pending hai manager ka,,,,,
261,manager ka approval abhi pending hai,emphasis_shift,pending hai manager ka approval abhi,,,,,
262,team ka workload evenly distribute nahi hua,topic_fronting,workload evenly distribute nahi hua team ka,,,,,
262,team ka workload evenly distribute nahi hua,emphasis_shift,evenly distribute nahi hua team ka workload,,,,,
263,meeting ka follow up action pending raha,topic_fronting,follow up action pending raha meeting ka,,,,,
263,meeting ka follow up action pending raha,emphasis_shift,pending raha meeting ka follow up action,,,,,
264,client ka response expected se slow aaya,topic_fronting,response expected se slow aaya client ka,,,,,
264,client ka response expected se slow aaya,emphasis_shift,slow aaya client ka response expected se,,,,,
265,task ka ownership clearly define nahi hua,topic_fronting,ownership clearly define nahi hua task ka,,,,,
265,task ka ownership clearly define nahi hua,emphasis_shift,clearly define nahi hua task ka ownership,,,,,
266,deadline ka buffer thoda kam tha,topic_fronting,buffer thoda kam tha deadline ka,,,,,
266,deadline ka buffer thoda kam tha,emphasis_shift,kam tha deadline ka buffer thoda,,,,,
267,report ka final version abhi ready nahi,topic_fronting,final version abhi ready nahi report ka,,,,,
267,report ka final version abhi ready nahi,emphasis_shift,ready nahi report ka final version abhi,,,,,
268,discussion ka outcome clearly document nahi hua,topic_fronting,outcome clearly document nahi hua discussion ka,,,,,
268,discussion ka outcome clearly document nahi hua,emphasis_shift,clearly document nahi hua discussion ka outcome,,,,,
269,team ka sync meeting skip ho gaya,topic_fronting,sync meeting skip ho gaya team ka,,,,,
269,team ka sync meeting skip ho gaya,emphasis_shift,skip ho gaya team ka sync meeting,,,,,
270,work ka stress level zyada lag raha,topic_fronting,stress level zyada lag raha work ka,,,,,
270,work ka stress level zyada lag raha,emphasis_shift,zyada lag raha work ka stress level,,,,,
271,group ka plan weekend ke liye bana,topic_fronting,plan weekend ke liye bana group ka,,,,,
271,group ka plan weekend ke liye bana,emphasis_shift,weekend ke liye bana group ka plan,,,,,
272,friends ka meetup casual rakhenge,topic_fronting,meetup casual rakhenge friends ka,,,,,
272,friends ka meetup casual rakhenge,emphasis_shift,casual rakhenge friends ka meetup,,,,,
273,chat ka tone thoda awkward lag raha,topic_fronting,tone thoda awkward lag raha chat ka,,,,,
273,chat ka tone thoda awkward lag raha,emphasis_shift,awkward lag raha chat ka tone thoda,,,,,
274,message ka reply short rakhna better hai,topic_fronting,reply short rakhna better hai message ka,,,,,
274,message ka reply short rakhna better hai,emphasis_shift,short rakhna better hai message ka reply,,,,,
275,call ka purpose clearly explain nahi hua,topic_fronting,purpose clearly explain nahi hua call ka,,,,,
275,call ka purpose clearly explain nahi hua,emphasis_shift,clearly explain nahi hua call ka purpose,,,,,
276,status ka caption thoda confusing laga,topic_fronting,caption thoda confusing laga status ka,,,,,
276,status ka caption thoda confusing laga,emphasis_shift,confusing laga status ka caption thoda,,,,,
277,event ka dress code casual rakha,topic_fronting,dress code casual rakha event ka,,,,,
277,event ka dress code casual rakha,emphasis_shift,casual rakha event ka dress code,,,,,
278,invite ka response time kaafi slow tha,topic_fronting,response time kaafi slow tha invite ka,,,,,
278,invite ka response time kaafi slow tha,emphasis_shift,slow tha invite ka response time kaafi,,,,,
279,conversation ka flow natural nahi lag raha,topic_fronting,flow natural nahi lag raha conversation ka,,,,,
279,conversation ka flow natural nahi lag raha,emphasis_shift,natural nahi lag raha conversation ka flow,,,,,
280,group chat ka discussion off topic chala,topic_fronting,discussion off topic chala group chat ka,,,,,
280,group chat ka discussion off topic chala,emphasis_shift,off topic chala group chat ka discussion,,,,,
281,bus ka frequency peak hours me kam hai,topic_fronting,frequency peak hours me kam hai bus ka,,,,,
281,bus ka frequency peak hours me kam hai,emphasis_shift,peak hours me kam hai bus ka frequency,,,,,
282,cab ka waiting time estimate wrong nikla,topic_fronting,waiting time estimate wrong nikla cab ka,,,,,
282,cab ka waiting time estimate wrong nikla,emphasis_shift,wrong nikla cab ka waiting time estimate,,,,,
283,metro ka entry gate rush me band ho gaya,topic_fronting,entry gate rush me band ho gaya metro ka,,,,,
283,metro ka entry gate rush me band ho gaya,emphasis_shift,band ho gaya metro ka entry gate rush me,,,,,
284,driver ka route choice thoda confusing tha,topic_fronting,route choice thoda confusing tha driver ka,,,,,
284,driver ka route choice thoda confusing tha,emphasis_shift,confusing tha driver ka route choice thoda,,,,,
285,signal ka countdown timer kaam nahi kar raha,topic_fronting,countdown timer kaam nahi kar raha signal ka,,,,,
285,signal ka countdown timer kaam nahi kar raha,emphasis_shift,kaam nahi kar raha signal ka countdown timer,,,,,
286,parking ka guidance sign clearly visible nahi,topic_fronting,guidance sign clearly visible nahi parking ka,,,,,
286,parking ka guidance sign clearly visible nahi,emphasis_shift,clearly visible nahi parking ka guidance sign,,,,,
287,road ka surface uneven lag raha,topic_fronting,surface uneven lag raha road ka,,,,,
287,road ka surface uneven lag raha,emphasis_shift,uneven lag raha road ka surface,,,,,
288,toll booth ka queue unexpectedly long tha,topic_fronting,queue unexpectedly long tha toll booth ka,,,,,
288,toll booth ka queue unexpectedly long tha,emphasis_shift,unexpectedly long tha toll booth ka queue,,,,,
289,bus ka interior cleanliness average laga,topic_fronting,interior cleanliness average laga bus ka,,,,,
289,bus ka interior cleanliness average laga,emphasis_shift,average laga bus ka interior cleanliness,,,,,
290,metro ka last mile connectivity weak hai,topic_fronting,last mile connectivity weak hai metro ka,,,,,
290,metro ka last mile connectivity weak hai,emphasis_shift,weak hai metro ka last mile connectivity,,,,,
291,journey ka break duration thoda zyada tha,topic_fronting,break duration thoda zyada tha journey ka,,,,,
291,journey ka break duration thoda zyada tha,emphasis_shift,zyada tha journey ka break duration thoda,,,,,
292,station ka crowd level manageable tha,topic_fronting,crowd level manageable tha station ka,,,,,
292,station ka crowd level manageable tha,emphasis_shift,manageable tha station ka crowd level,,,,,
293,ticket ka QR scan properly nahi hua,topic_fronting,QR scan properly nahi hua ticket ka,,,,,
293,ticket ka QR scan properly nahi hua,emphasis_shift,properly nahi hua ticket ka QR scan,,,,,
294,platform ka display board refresh late hua,topic_fronting,display board refresh late hua platform ka,,,,,
294,platform ka display board refresh late hua,emphasis_shift,late hua platform ka display board refresh,,,,,
295,coach ka seating layout thoda cramped laga,topic_fronting,seating layout thoda cramped laga coach ka,,,,,
295,coach ka seating layout thoda cramped laga,emphasis_shift,cramped laga coach ka seating layout thoda,,,,,
296,journey ka overall pace smooth raha,topic_fronting,overall pace smooth raha journey ka,,,,,
296,journey ka overall pace smooth raha,emphasis_shift,smooth raha journey ka overall pace,,,,,
297,travel ka buffer time useful prove hua,topic_fronting,buffer time useful prove hua travel ka,,,,,
297,travel ka buffer time useful prove hua,emphasis_shift,useful prove hua travel ka buffer time,,,,,
298,route ka scenic part kaafi acha laga,topic_fronting,scenic part kaafi acha laga route ka,,,,,
298,route ka scenic part kaafi acha laga,emphasis_shift,acha laga route ka scenic part kaafi,,,,,
299,journey ke end me fatigue thoda kam tha,topic_fronting,fatigue thoda kam tha journey ke end me,,,,,
299,journey ke end me fatigue thoda kam tha,emphasis_shift,thoda kam tha journey ke end me fatigue,,,,,
300,overall travel experience satisfying raha,topic_fronting,travel experience satisfying raha overall,,,,,
300,overall travel experience satisfying raha,emphasis_shift,satisfying raha overall travel experience,,,,,
301,train ka coach number clearly visible nahi,topic_fronting,coach number clearly visible nahi train ka,,,,,
301,train ka coach number clearly visible nahi,emphasis_shift,clearly visible nahi train ka coach number,,,,,
302,bus ka route diversion aaj laga hai,topic_fronting,route diversion aaj laga hai bus ka,,,,,
302,bus ka route diversion aaj laga hai,emphasis_shift,aaj laga hai bus ka route diversion,,,,,
303,cab ka drop point thoda confusing tha,topic_fronting,drop point thoda confusing tha cab ka,,,,,
303,cab ka drop point thoda confusing tha,emphasis_shift,confusing tha cab ka drop point thoda,,,,,
304,journey ka luggage allowance sufficient tha,topic_fronting,luggage allowance sufficient tha journey ka,,,,,
304,journey ka luggage allowance sufficient tha,emphasis_shift,sufficient tha journey ka luggage allowance,,,,,
305,station ka restroom maintenance poor laga,topic_fronting,restroom maintenance poor laga station ka,,,,,
305,station ka restroom maintenance poor laga,emphasis_shift,poor laga station ka restroom maintenance,,,,,
306,restaurant ka seating arrangement cramped hai,topic_fronting,seating arrangement cramped hai restaurant ka,,,,,
306,restaurant ka seating arrangement cramped hai,emphasis_shift,cramped hai restaurant ka seating arrangement,,,,,
307,menu ka veg section limited laga,topic_fronting,veg section limited laga menu ka,,,,,
307,menu ka veg section limited laga,emphasis_shift,limited laga menu ka veg section,,,,,
308,order ka delivery slot reschedule ho gaya,topic_fronting,delivery slot reschedule ho gaya order ka,,,,,
308,order ka delivery slot reschedule ho gaya,emphasis_shift,reschedule ho gaya order ka delivery slot,,,,,
309,dish ka presentation thoda plain tha,topic_fronting,presentation thoda plain tha dish ka,,,,,
309,dish ka presentation thoda plain tha,emphasis_shift,plain tha dish ka presentation thoda,,,,,
310,bill ka split option available nahi,topic_fronting,split option available nahi bill ka,,,,,
310,bill ka split option available nahi,emphasis_shift,available nahi bill ka split option,,,,,
311,shopping ka crowd weekend pe zyada hota,topic_fronting,crowd weekend pe zyada hota shopping ka,,,,,
311,shopping ka crowd weekend pe zyada hota,emphasis_shift,zyada hota shopping ka crowd weekend pe,,,,,
312,store ka return counter busy lag raha,topic_fronting,return counter busy lag raha store ka,,,,,
312,store ka return counter busy lag raha,emphasis_shift,busy lag raha store ka return counter,,,,,
313,product ka color online photo se different tha,topic_fronting,color online photo se different tha product ka,,,,,
313,product ka color online photo se different tha,emphasis_shift,different tha product ka color online photo se,,,,,
314,checkout ka process thoda slow laga,topic_fronting,process thoda slow laga checkout ka,,,,,
314,checkout ka process thoda slow laga,emphasis_shift,slow laga checkout ka process thoda,,,,,
315,discount ka calculation automatically update nahi hua,topic_fronting,calculation automatically update nahi hua discount ka,,,,,
315,discount ka calculation automatically update nahi hua,emphasis_shift,automatically update nahi hua discount ka calculation,,,,,
316,office ka entry process smooth raha,topic_fronting,entry process smooth raha office ka,,,,,
316,office ka entry process smooth raha,emphasis_shift,smooth raha office ka entry process,,,,,
317,meeting ka discussion points clear the,topic_fronting,discussion points clear the meeting ka,,,,,
317,meeting ka discussion points clear the,emphasis_shift,clear the meeting ka discussion points,,,,,
318,task ka estimation thoda optimistic lag raha,topic_fronting,estimation thoda optimistic lag raha task ka,,,,,
318,task ka estimation thoda optimistic lag raha,emphasis_shift,optimistic lag raha task ka estimation thoda,,,,,
319,email ka response window short rakha,topic_fronting,response window short rakha email ka,,,,,
319,email ka response window short rakha,emphasis_shift,short rakha email ka response window,,,,,
320,deadline ka reminder timely trigger hua,topic_fronting,reminder timely trigger hua deadline ka,,,,,
320,deadline ka reminder timely trigger hua,emphasis_shift,timely trigger hua deadline ka reminder,,,,,
321,lecture ka timing notice board pe update hua,topic_fronting,timing notice board pe update hua lecture ka,,,,,
321,lecture ka timing notice board pe update hua,emphasis_shift,update hua lecture ka timing notice board pe,,,,,
322,class ka projector properly focus nahi hua,topic_fronting,projector properly focus nahi hua class ka,,,,,
322,class ka projector properly focus nahi hua,emphasis_shift,focus nahi hua class ka projector properly,,,,,
323,exam ka paper difficulty moderate laga,topic_fronting,paper difficulty moderate laga exam ka,,,,,
323,exam ka paper difficulty moderate laga,emphasis_shift,moderate laga exam ka paper difficulty,,,,,
